0,1
1,6
2,5
3,5
4,6
5,5
6,5
7,5
8,5
9,5
10,0
11,5
12,7
13,7
14,2
15,1
16,6
17,1
18,4
19,0
20,2
21,1
22,7
23,5
24,1
25,5
26,6
27,3
28,8
29,0
30,0
31,5
32,5
33,0
34,8
35,6
36,7
37,5
38,7
39,8
40,0
41,1
42,4
43,1
44,2
45,5
46,2
47,1
48,6
49,6
50,6
51,8
52,5
53,2
54,0
55,6
56,4
57,0
58,4
59,6
60,7
61,7
62,8
63,5
64,1
65,5
66,8
67,3
68,5
69,0
70,7
71,6
72,2
73,4
74,0
75,7
76,1
77,6
78,4
79,2
80,5
81,4
82,5
83,9
84,5
85,0
86,3
87,6
88,0
89,6
90,5
91,5
92,6
93,7
94,1
95,8
96,1
97,7
98,2
99,6
