0,5
1,6
2,1
3,5
4,4
5,5
6,5
7,5
8,5
9,7
10,4
11,5
12,7
13,7
14,4
15,1
16,6
17,6
18,4
19,4
20,4
21,7
22,7
23,5
24,7
25,5
26,4
27,0
28,1
29,4
30,6
31,5
32,5
33,0
34,5
35,5
36,7
37,5
38,7
39,1
40,4
41,7
42,4
43,1
44,4
45,5
46,4
47,7
48,6
49,4
50,4
51,6
52,5
53,4
54,6
55,4
56,4
57,4
58,4
59,6
60,7
61,7
62,6
63,5
64,1
65,5
66,3
67,3
68,7
69,6
70,7
71,5
72,4
73,4
74,4
75,7
76,1
77,4
78,6
79,4
80,5
81,6
82,5
83,3
84,5
85,4
86,3
87,4
88,4
89,4
90,5
91,5
92,4
93,7
94,1
95,6
96,5
97,1
98,4
99,4
100,5
101,4
102,7
103,4
104,7
105,4
106,7
107,1
108,5
109,4
110,6
111,5
112,7
113,4
114,5
115,4
116,4
117,4
118,7
119,4
120,5
121,6
122,5
123,1
124,0
125,4
126,1
127,4
128,5
129,5
130,4
131,7
132,7
133,1
134,4
135,5
136,4
137,5
138,0
139,5
140,7
141,4
142,5
143,4
144,5
145,4
146,5
147,3
148,4
149,4
150,6
151,6
152,1
153,4
154,5
155,4
156,4
157,7
158,1
159,3
160,7
161,4
162,3
163,5
164,5
165,1
166,4
167,1
168,4
169,4
170,3
171,5
172,4
173,5
174,4
175,1
176,5
177,4
178,5
179,7
180,4
181,1
182,4
183,6
184,7
185,1
186,3
187,4
188,4
189,7
190,3
191,5
192,1
193,4
194,5
195,4
196,6
197,3
198,5
199,7
200,1
201,0
202,6
203,1
204,6
205,4
206,0
207,7
208,1
209,5
210,4
211,5
212,4
213,4
214,7
215,7
216,3
217,5
218,7
219,4
220,6
221,5
222,5
223,0
224,7
225,7
226,0
227,4
228,7
229,6
230,7
231,4
232,1
233,4
234,5
235,6
236,5
237,5
238,4
239,4
240,5
241,4
242,3
243,5
244,4
245,4
246,6
247,4
248,5
249,6
250,3
251,7
252,0
253,7
254,5
255,4
256,5
257,5
258,4
259,7
260,4
261,4
262,6
263,6
264,4
265,5
266,1
267,4
268,1
269,6
270,7
271,5
272,4
273,4
274,7
275,4
276,6
277,3
278,7
279,4
280,1
281,7
282,4
283,3
284,0
285,4
286,4
287,7
288,5
289,3
290,1
291,5
292,5
293,5
294,5
295,5
296,7
297,3
298,6
299,7
300,7
301,0
302,4
303,4
304,4
305,4
306,4
307,1
308,7
309,1
310,5
311,5
312,5
313,6
314,1
315,4
316,1
317,5
318,5
319,4
320,5
321,4
322,4
323,5
324,6
325,4
326,7
327,7
328,7
329,7
330,7
331,1
332,4
333,7
334,5
335,1
336,7
337,4
338,6
339,7
340,4
341,3
342,5
343,7
344,5
345,7
346,3
347,4
348,1
349,3
350,5
351,7
352,4
353,4
354,3
355,0
356,6
357,4
358,6
359,4
360,7
361,4
362,4
363,4
364,4
365,7
366,7
367,6
368,4
369,5
370,0
371,7
372,1
373,4
374,6
375,1
376,1
377,3
378,7
379,4
380,5
381,4
382,6
383,7
384,5
385,5
386,1
387,4
388,5
389,4
390,6
391,4
392,1
393,5
394,5
395,4
396,4
397,4
398,7
399,4
