0,6
1,6
2,1
3,1
4,6
5,1
6,6
7,6
8,6
9,7
10,6
11,4
12,2
13,4
14,6
15,6
16,2
17,6
18,8
19,6
20,6
21,7
22,7
23,0
24,1
25,2
26,6
27,0
28,0
29,6
30,6
31,4
32,1
33,4
34,6
35,2
36,7
37,6
38,7
39,4
40,6
41,1
42,6
43,6
44,6
45,4
46,6
47,1
48,2
49,6
50,6
51,2
52,6
53,6
54,2
55,6
56,8
57,6
58,8
59,2
60,7
61,7
62,6
63,6
64,1
65,4
66,2
67,6
68,6
69,6
70,7
71,2
72,6
73,6
74,6
75,2
76,1
77,6
78,2
79,6
80,6
81,6
82,4
83,4
84,6
85,6
86,6
87,6
88,6
89,6
90,6
91,2
92,6
93,7
94,1
95,8
96,2
97,6
98,6
99,6
100,1
101,6
102,7
103,6
104,7
105,2
106,6
107,2
108,2
109,6
110,2
111,6
112,7
113,6
114,4
115,0
116,8
117,2
118,7
119,6
120,2
121,0
122,6
123,9
124,0
125,6
126,6
127,6
128,1
129,6
130,6
131,1
132,4
133,1
134,6
135,2
136,6
137,1
138,6
139,6
140,1
141,6
142,2
143,6
144,1
145,6
146,6
147,6
148,6
149,6
150,2
151,1
152,1
153,6
154,6
155,6
156,6
157,7
158,4
159,6
160,6
161,6
162,4
163,2
164,2
165,9
166,6
167,6
168,6
169,6
170,6
171,6
172,6
173,1
174,6
175,6
176,2
177,6
178,4
179,1
180,6
181,4
182,6
183,0
184,6
185,6
186,6
187,6
188,6
189,6
190,6
191,2
192,1
193,6
194,1
195,6
196,6
197,6
198,2
199,1
