0,9
1,4
2,1
3,1
4,0
5,1
6,4
7,4
8,2
9,2
10,0
11,9
12,9
13,1
14,4
15,0
16,0
17,0
18,0
19,0
20,0
21,4
22,4
23,9
24,1
25,4
26,0
27,0
28,0
29,0
30,4
31,4
32,1
33,0
34,4
35,0
36,4
37,2
38,2
39,0
40,0
41,0
42,0
43,0
44,4
45,5
46,4
47,1
48,4
49,4
50,0
51,4
52,9
53,2
54,4
55,0
56,9
57,4
58,9
59,0
60,9
61,9
62,4
63,4
64,1
65,1
66,1
67,1
68,4
69,4
70,9
71,0
72,2
73,0
74,0
75,1
76,1
77,0
78,4
79,4
80,1
81,4
82,5
83,0
84,9
85,0
86,1
87,0
88,0
89,0
90,9
91,1
92,4
93,4
94,1
95,0
96,0
97,1
98,4
99,0
100,1
101,4
102,2
103,0
104,4
105,9
106,9
107,4
108,4
109,4
110,4
111,9
112,4
113,0
114,2
115,0
116,9
117,0
118,9
119,2
120,0
121,0
122,2
123,9
124,0
125,0
126,4
127,4
128,1
129,2
130,4
131,1
132,9
133,0
134,0
135,4
136,0
137,1
138,4
139,4
140,1
141,0
142,0
143,0
144,1
145,0
146,0
147,1
148,0
149,0
150,0
151,0
152,0
153,0
154,9
155,0
156,0
157,6
158,0
159,1
160,6
161,0
162,0
163,9
164,0
165,9
166,0
167,9
168,4
169,0
170,0
171,2
172,4
173,1
174,0
175,0
176,0
177,0
178,5
179,1
180,0
181,0
182,0
183,0
184,2
185,0
186,9
187,4
188,4
189,2
190,0
191,0
192,1
193,4
194,1
195,0
196,9
197,1
198,0
199,1
