0,9
1,2
2,1
3,1
4,6
5,1
6,4
7,6
8,5
9,7
10,4
11,5
12,5
13,3
14,4
15,1
16,2
17,2
18,8
19,0
20,2
21,7
22,7
23,9
24,1
25,2
26,6
27,0
28,9
29,3
30,8
31,8
32,3
33,3
34,8
35,0
36,7
37,5
38,7
39,9
40,0
41,1
42,6
43,9
44,6
45,9
46,2
47,1
48,2
49,6
50,4
51,2
52,5
53,8
54,2
55,2
56,8
57,6
58,8
59,0
60,7
61,7
62,8
63,5
64,1
65,1
66,6
67,4
68,7
69,8
70,7
71,0
72,2
73,6
74,2
75,3
76,1
77,2
78,8
79,4
80,1
81,8
82,5
83,9
84,5
85,0
86,3
87,2
88,0
89,2
90,5
91,3
92,6
93,7
94,1
95,8
96,0
97,1
98,2
99,2
100,3
101,6
102,7
103,2
104,7
105,8
106,5
107,9
108,9
109,4
110,2
111,5
112,7
113,0
114,5
115,2
116,8
117,6
118,7
119,8
120,8
121,0
122,9
123,9
124,3
125,0
126,8
127,4
128,1
129,6
130,4
131,1
132,9
133,1
134,8
135,6
136,6
137,1
138,2
139,5
140,1
141,0
142,0
143,0
144,1
145,6
146,1
147,3
148,2
149,2
150,3
151,6
152,1
153,3
154,5
155,0
156,4
157,7
158,9
159,3
160,7
161,2
162,3
163,9
164,0
165,9
166,4
167,7
168,4
169,2
170,0
171,5
172,2
173,1
174,2
175,1
176,3
177,0
178,9
179,1
180,0
181,9
182,3
183,6
184,7
185,9
186,9
187,4
188,4
189,7
190,1
191,2
192,3
193,2
194,3
195,2
196,8
197,3
198,6
199,1
200,1
201,0
202,2
203,9
204,2
205,4
206,0
207,7
208,9
209,8
210,4
211,1
212,8
213,4
214,1
215,3
216,1
217,6
218,7
219,2
220,8
221,5
222,3
223,0
224,7
225,7
226,6
227,6
228,7
229,0
230,7
231,8
232,9
233,2
234,9
235,0
236,5
237,1
238,4
239,2
240,5
241,2
242,9
243,2
244,2
245,8
246,6
247,4
248,2
249,6
250,9
251,7
252,6
253,5
254,5
255,4
256,8
257,5
258,2
259,3
260,0
261,4
262,8
263,0
264,0
265,6
266,3
267,8
268,9
269,6
270,1
271,0
272,0
273,2
274,3
275,0
276,8
277,3
278,7
279,4
280,0
281,1
282,6
283,4
284,0
285,6
286,0
287,7
288,5
289,4
290,5
291,9
292,5
293,0
294,5
295,5
296,1
297,9
298,8
299,8
300,3
301,3
302,6
303,8
304,0
305,0
306,2
307,9
308,7
309,7
310,1
311,3
312,2
313,4
314,2
315,2
316,7
317,1
318,6
319,4
320,2
321,2
322,6
323,5
324,6
325,2
326,7
327,7
328,7
329,3
330,3
331,7
332,3
333,7
334,1
335,3
336,7
337,4
338,2
339,3
340,4
341,0
342,3
343,1
344,0
345,1
346,9
347,4
348,9
349,9
350,1
351,7
352,8
353,3
354,6
355,0
356,2
357,4
358,8
359,0
360,1
361,2
362,2
363,2
364,4
365,7
366,3
367,2
368,2
369,5
370,0
371,7
372,9
373,4
374,0
375,9
376,3
377,9
378,3
379,2
380,5
381,6
382,0
383,3
384,5
385,8
386,1
387,2
388,2
389,2
390,6
391,4
392,9
393,5
394,2
395,0
396,6
397,6
398,1
399,2
400,0
401,9
402,7
403,0
404,3
405,4
406,3
407,6
408,2
409,1
410,0
411,6
412,7
413,0
414,9
415,4
416,2
417,1
418,5
419,2
420,5
421,3
422,8
423,5
424,8
425,4
426,4
427,8
428,9
429,8
430,6
431,2
432,4
433,4
434,2
435,4
436,1
437,6
438,1
439,3
440,0
441,7
442,8
443,8
444,4
445,9
446,3
447,1
448,9
449,5
450,3
451,3
452,0
453,1
454,2
455,2
456,9
457,4
458,0
459,6
460,0
461,4
462,2
463,0
464,0
465,3
466,3
467,8
468,2
469,8
470,9
471,4
472,0
473,7
474,0
475,4
476,4
477,9
478,2
479,9
480,7
481,9
482,3
483,7
484,5
485,7
486,8
487,1
488,0
489,0
490,3
491,6
492,8
493,9
494,7
495,9
496,1
497,2
498,7
499,0
